Local time,P
2005-04-10 19:30:00+00:00,0.0
2005-04-10 20:30:00+00:00,0.0
2005-04-10 21:30:00+00:00,0.0
2005-04-10 22:30:00+00:00,0.0
2005-04-10 23:30:00+00:00,0.0
2005-04-11 00:30:00+00:00,0.0
2005-04-11 01:30:00+00:00,0.0
2005-04-11 02:30:00+00:00,0.0
2005-04-11 03:30:00+00:00,0.0
2005-04-11 04:30:00+00:00,0.0
2005-04-11 05:30:00+00:00,0.0
2005-04-11 06:30:00+00:00,5.79
2005-04-11 07:30:00+00:00,22.91
2005-04-11 08:30:00+00:00,77.19
2005-04-11 09:30:00+00:00,184.5
2005-04-11 10:30:00+00:00,244.11
2005-04-11 11:30:00+00:00,290.8
2005-04-11 12:30:00+00:00,231.3
2005-04-11 13:30:00+00:00,308.15
2005-04-11 14:30:00+00:00,207.46
2005-04-11 15:30:00+00:00,305.5
2005-04-11 16:30:00+00:00,168.27
2005-04-11 17:30:00+00:00,37.62
2005-04-11 18:30:00+00:00,0.0
2005-04-11 19:30:00+00:00,0.0
2005-04-11 20:30:00+00:00,0.0
2005-04-11 21:30:00+00:00,0.0
2005-04-11 22:30:00+00:00,0.0
2005-04-11 23:30:00+00:00,0.0
2005-04-12 00:30:00+00:00,0.0
2005-04-12 01:30:00+00:00,0.0
2005-04-12 02:30:00+00:00,0.0
2005-04-12 03:30:00+00:00,0.0
2005-04-12 04:30:00+00:00,0.0
2005-04-12 05:30:00+00:00,0.0
2005-04-12 06:30:00+00:00,24.91
2005-04-12 07:30:00+00:00,82.19
2005-04-12 08:30:00+00:00,85.68
2005-04-12 09:30:00+00:00,89.53
2005-04-12 10:30:00+00:00,44.78
2005-04-12 11:30:00+00:00,46.68
2005-04-12 12:30:00+00:00,70.58
2005-04-12 13:30:00+00:00,87.56
2005-04-12 14:30:00+00:00,56.65
2005-04-12 15:30:00+00:00,22.96
2005-04-12 16:30:00+00:00,6.52
2005-04-12 17:30:00+00:00,1.08
2005-04-12 18:30:00+00:00,0.0
2005-04-12 19:30:00+00:00,0.0
2005-04-12 20:30:00+00:00,0.0
2005-04-12 21:30:00+00:00,0.0
2005-04-12 22:30:00+00:00,0.0
2005-04-12 23:30:00+00:00,0.0
2005-04-13 00:30:00+00:00,0.0
2005-04-13 01:30:00+00:00,0.0
2005-04-13 02:30:00+00:00,0.0
2005-04-13 03:30:00+00:00,0.0
2005-04-13 04:30:00+00:00,0.0
2005-04-13 05:30:00+00:00,0.0
2005-04-13 06:30:00+00:00,20.52
2005-04-13 07:30:00+00:00,114.24
2005-04-13 08:30:00+00:00,347.96
2005-04-13 09:30:00+00:00,453.08
2005-04-13 10:30:00+00:00,630.79
2005-04-13 11:30:00+00:00,612.61
2005-04-13 12:30:00+00:00,803.27
2005-04-13 13:30:00+00:00,717.18
2005-04-13 14:30:00+00:00,626.58
2005-04-13 15:30:00+00:00,341.72
2005-04-13 16:30:00+00:00,201.46
2005-04-13 17:30:00+00:00,52.27
2005-04-13 18:30:00+00:00,0.0
2005-04-13 19:30:00+00:00,0.0
2005-04-13 20:30:00+00:00,0.0
2005-04-13 21:30:00+00:00,0.0
2005-04-13 22:30:00+00:00,0.0
2005-04-13 23:30:00+00:00,0.0
2005-04-14 00:30:00+00:00,0.0
2005-04-14 01:30:00+00:00,0.0
2005-04-14 02:30:00+00:00,0.0
2005-04-14 03:30:00+00:00,0.0
2005-04-14 04:30:00+00:00,0.0
2005-04-14 05:30:00+00:00,0.0
2005-04-14 06:30:00+00:00,76.7
2005-04-14 07:30:00+00:00,300.08
2005-04-14 08:30:00+00:00,511.53
2005-04-14 09:30:00+00:00,664.83
2005-04-14 10:30:00+00:00,765.65
2005-04-14 11:30:00+00:00,808.99
2005-04-14 12:30:00+00:00,803.21
2005-04-14 13:30:00+00:00,744.96
2005-04-14 14:30:00+00:00,635.48
2005-04-14 15:30:00+00:00,466.02
2005-04-14 16:30:00+00:00,251.15
2005-04-14 17:30:00+00:00,50.45
2005-04-14 18:30:00+00:00,0.0
2005-04-14 19:30:00+00:00,0.0
2005-04-14 20:30:00+00:00,0.0
2005-04-14 21:30:00+00:00,0.0
2005-04-14 22:30:00+00:00,0.0
2005-04-14 23:30:00+00:00,0.0
2005-04-15 00:30:00+00:00,0.0
2005-04-15 01:30:00+00:00,0.0
2005-04-15 02:30:00+00:00,0.0
2005-04-15 03:30:00+00:00,0.0
2005-04-15 04:30:00+00:00,0.0
2005-04-15 05:30:00+00:00,1.35
2005-04-15 06:30:00+00:00,75.48
2005-04-15 07:30:00+00:00,290.2
2005-04-15 08:30:00+00:00,492.63
2005-04-15 09:30:00+00:00,641.78
2005-04-15 10:30:00+00:00,760.03
2005-04-15 11:30:00+00:00,788.01
2005-04-15 12:30:00+00:00,797.86
2005-04-15 13:30:00+00:00,746.58
2005-04-15 14:30:00+00:00,601.94
2005-04-15 15:30:00+00:00,416.76
2005-04-15 16:30:00+00:00,194.78
2005-04-15 17:30:00+00:00,51.33
2005-04-15 18:30:00+00:00,0.0
2005-04-15 19:30:00+00:00,0.0
2005-04-15 20:30:00+00:00,0.0
2005-04-15 21:30:00+00:00,0.0
2005-04-15 22:30:00+00:00,0.0
2005-04-15 23:30:00+00:00,0.0
2005-04-16 00:30:00+00:00,0.0
2005-04-16 01:30:00+00:00,0.0
2005-04-16 02:30:00+00:00,0.0
2005-04-16 03:30:00+00:00,0.0
2005-04-16 04:30:00+00:00,0.0
2005-04-16 05:30:00+00:00,1.88
2005-04-16 06:30:00+00:00,76.54
2005-04-16 07:30:00+00:00,288.96
2005-04-16 08:30:00+00:00,486.44
2005-04-16 09:30:00+00:00,644.89
2005-04-16 10:30:00+00:00,724.58
2005-04-16 11:30:00+00:00,778.7
2005-04-16 12:30:00+00:00,820.24
2005-04-16 13:30:00+00:00,755.11
2005-04-16 14:30:00+00:00,643.55
2005-04-16 15:30:00+00:00,468.64
2005-04-16 16:30:00+00:00,250.71
2005-04-16 17:30:00+00:00,49.77
2005-04-16 18:30:00+00:00,0.0
2005-04-16 19:30:00+00:00,0.0
2005-04-16 20:30:00+00:00,0.0
2005-04-16 21:30:00+00:00,0.0
2005-04-16 22:30:00+00:00,0.0
2005-04-16 23:30:00+00:00,0.0
2005-04-17 00:30:00+00:00,0.0
2005-04-17 01:30:00+00:00,0.0
2005-04-17 02:30:00+00:00,0.0
2005-04-17 03:30:00+00:00,0.0
2005-04-17 04:30:00+00:00,0.0
2005-04-17 05:30:00+00:00,2.09
2005-04-17 06:30:00+00:00,78.67
2005-04-17 07:30:00+00:00,292.18
2005-04-17 08:30:00+00:00,510.72
2005-04-17 09:30:00+00:00,669.14
2005-04-17 10:30:00+00:00,771.24
2005-04-17 11:30:00+00:00,819.19
2005-04-17 12:30:00+00:00,812.98
2005-04-17 13:30:00+00:00,752.59
2005-04-17 14:30:00+00:00,616.28
2005-04-17 15:30:00+00:00,470.24
2005-04-17 16:30:00+00:00,254.96
2005-04-17 17:30:00+00:00,51.61
2005-04-17 18:30:00+00:00,0.0
2005-04-17 19:30:00+00:00,0.0
2005-04-17 20:30:00+00:00,0.0
2005-04-17 21:30:00+00:00,0.0
2005-04-17 22:30:00+00:00,0.0
2005-04-17 23:30:00+00:00,0.0
2005-04-18 00:30:00+00:00,0.0
2005-04-18 01:30:00+00:00,0.0
2005-04-18 02:30:00+00:00,0.0
2005-04-18 03:30:00+00:00,0.0
2005-04-18 04:30:00+00:00,0.0
2005-04-18 05:30:00+00:00,3.36
2005-04-18 06:30:00+00:00,83.21
2005-04-18 07:30:00+00:00,277.12
2005-04-18 08:30:00+00:00,474.05
2005-04-18 09:30:00+00:00,637.59
2005-04-18 10:30:00+00:00,745.9
2005-04-18 11:30:00+00:00,793.56
2005-04-18 12:30:00+00:00,785.68
2005-04-18 13:30:00+00:00,714.78
2005-04-18 14:30:00+00:00,574.96
2005-04-18 15:30:00+00:00,255.09
2005-04-18 16:30:00+00:00,127.65
2005-04-18 17:30:00+00:00,38.76
2005-04-18 18:30:00+00:00,0.0
2005-04-18 19:30:00+00:00,0.0
2005-04-18 20:30:00+00:00,0.0
2005-04-18 21:30:00+00:00,0.0
2005-04-18 22:30:00+00:00,0.0
2005-04-18 23:30:00+00:00,0.0
2005-04-19 00:30:00+00:00,0.0
2005-04-19 01:30:00+00:00,0.0
2005-04-19 02:30:00+00:00,0.0
2005-04-19 03:30:00+00:00,0.0
2005-04-19 04:30:00+00:00,0.0
2005-04-19 05:30:00+00:00,2.65
2005-04-19 06:30:00+00:00,68.88
2005-04-19 07:30:00+00:00,226.03
2005-04-19 08:30:00+00:00,458.42
2005-04-19 09:30:00+00:00,635.83
2005-04-19 10:30:00+00:00,726.39
2005-04-19 11:30:00+00:00,764.02
2005-04-19 12:30:00+00:00,765.06
2005-04-19 13:30:00+00:00,713.86
2005-04-19 14:30:00+00:00,606.91
2005-04-19 15:30:00+00:00,441.68
2005-04-19 16:30:00+00:00,234.25
2005-04-19 17:30:00+00:00,51.67
2005-04-19 18:30:00+00:00,0.0
2005-04-19 19:30:00+00:00,0.0
2005-04-19 20:30:00+00:00,0.0
2005-04-19 21:30:00+00:00,0.0
2005-04-19 22:30:00+00:00,0.0
2005-04-19 23:30:00+00:00,0.0
2005-04-20 00:30:00+00:00,0.0
2005-04-20 01:30:00+00:00,0.0
2005-04-20 02:30:00+00:00,0.0
2005-04-20 03:30:00+00:00,0.0
2005-04-20 04:30:00+00:00,0.0
2005-04-20 05:30:00+00:00,0.0
2005-04-20 06:30:00+00:00,6.37
2005-04-20 07:30:00+00:00,18.12
2005-04-20 08:30:00+00:00,54.05
2005-04-20 09:30:00+00:00,131.52
2005-04-20 10:30:00+00:00,156.92
2005-04-20 11:30:00+00:00,166.63
2005-04-20 12:30:00+00:00,107.53
2005-04-20 13:30:00+00:00,111.59
2005-04-20 14:30:00+00:00,68.82
2005-04-20 15:30:00+00:00,35.45
2005-04-20 16:30:00+00:00,9.31
2005-04-20 17:30:00+00:00,11.93
2005-04-20 18:30:00+00:00,0.0
2005-04-20 19:30:00+00:00,0.0
2005-04-20 20:30:00+00:00,0.0
2005-04-20 21:30:00+00:00,0.0
2005-04-20 22:30:00+00:00,0.0
2005-04-20 23:30:00+00:00,0.0
2005-04-21 00:30:00+00:00,0.0
2005-04-21 01:30:00+00:00,0.0
2005-04-21 02:30:00+00:00,0.0
2005-04-21 03:30:00+00:00,0.0
2005-04-21 04:30:00+00:00,0.0
2005-04-21 05:30:00+00:00,2.12
2005-04-21 06:30:00+00:00,65.09
2005-04-21 07:30:00+00:00,202.42
2005-04-21 08:30:00+00:00,285.75
2005-04-21 09:30:00+00:00,474.14
2005-04-21 10:30:00+00:00,621.09
2005-04-21 11:30:00+00:00,775.55
2005-04-21 12:30:00+00:00,733.86
2005-04-21 13:30:00+00:00,611.38
2005-04-21 14:30:00+00:00,551.71
2005-04-21 15:30:00+00:00,419.41
2005-04-21 16:30:00+00:00,237.64
2005-04-21 17:30:00+00:00,50.54
2005-04-21 18:30:00+00:00,0.0
2005-04-21 19:30:00+00:00,0.0
2005-04-21 20:30:00+00:00,0.0
2005-04-21 21:30:00+00:00,0.0
2005-04-21 22:30:00+00:00,0.0
2005-04-21 23:30:00+00:00,0.0
2005-04-22 00:30:00+00:00,0.0
2005-04-22 01:30:00+00:00,0.0
2005-04-22 02:30:00+00:00,0.0
2005-04-22 03:30:00+00:00,0.0
2005-04-22 04:30:00+00:00,0.0
2005-04-22 05:30:00+00:00,3.02
2005-04-22 06:30:00+00:00,84.79
2005-04-22 07:30:00+00:00,296.72
2005-04-22 08:30:00+00:00,488.95
2005-04-22 09:30:00+00:00,700.34
2005-04-22 10:30:00+00:00,742.35
2005-04-22 11:30:00+00:00,811.19
2005-04-22 12:30:00+00:00,661.94
2005-04-22 13:30:00+00:00,530.8
2005-04-22 14:30:00+00:00,503.63
2005-04-22 15:30:00+00:00,348.09
2005-04-22 16:30:00+00:00,201.08
2005-04-22 17:30:00+00:00,53.11
2005-04-22 18:30:00+00:00,0.0
2005-04-22 19:30:00+00:00,0.0
2005-04-22 20:30:00+00:00,0.0
2005-04-22 21:30:00+00:00,0.0
2005-04-22 22:30:00+00:00,0.0
2005-04-22 23:30:00+00:00,0.0
2005-04-23 00:30:00+00:00,0.0
2005-04-23 01:30:00+00:00,0.0
2005-04-23 02:30:00+00:00,0.0
2005-04-23 03:30:00+00:00,0.0
2005-04-23 04:30:00+00:00,0.0
2005-04-23 05:30:00+00:00,4.51
2005-04-23 06:30:00+00:00,89.54
2005-04-23 07:30:00+00:00,301.02
2005-04-23 08:30:00+00:00,506.66
2005-04-23 09:30:00+00:00,654.4
2005-04-23 10:30:00+00:00,754.08
2005-04-23 11:30:00+00:00,775.04
2005-04-23 12:30:00+00:00,739.61
2005-04-23 13:30:00+00:00,582.64
2005-04-23 14:30:00+00:00,494.16
2005-04-23 15:30:00+00:00,281.92
2005-04-23 16:30:00+00:00,164.45
2005-04-23 17:30:00+00:00,51.86
2005-04-23 18:30:00+00:00,0.83
2005-04-23 19:30:00+00:00,0.0
2005-04-23 20:30:00+00:00,0.0
2005-04-23 21:30:00+00:00,0.0
2005-04-23 22:30:00+00:00,0.0
2005-04-23 23:30:00+00:00,0.0
2005-04-24 00:30:00+00:00,0.0
2005-04-24 01:30:00+00:00,0.0
2005-04-24 02:30:00+00:00,0.0
2005-04-24 03:30:00+00:00,0.0
2005-04-24 04:30:00+00:00,0.0
2005-04-24 05:30:00+00:00,4.78
2005-04-24 06:30:00+00:00,88.38
2005-04-24 07:30:00+00:00,308.61
2005-04-24 08:30:00+00:00,516.81
2005-04-24 09:30:00+00:00,672.75
2005-04-24 10:30:00+00:00,768.57
2005-04-24 11:30:00+00:00,802.5
2005-04-24 12:30:00+00:00,784.72
2005-04-24 13:30:00+00:00,732.99
2005-04-24 14:30:00+00:00,623.8
2005-04-24 15:30:00+00:00,455.98
2005-04-24 16:30:00+00:00,239.11
2005-04-24 17:30:00+00:00,56.22
2005-04-24 18:30:00+00:00,1.0
2005-04-24 19:30:00+00:00,0.0
2005-04-24 20:30:00+00:00,0.0
2005-04-24 21:30:00+00:00,0.0
2005-04-24 22:30:00+00:00,0.0
2005-04-24 23:30:00+00:00,0.0
2005-04-25 00:30:00+00:00,0.0
2005-04-25 01:30:00+00:00,0.0
2005-04-25 02:30:00+00:00,0.0
2005-04-25 03:30:00+00:00,0.0
2005-04-25 04:30:00+00:00,0.0
2005-04-25 05:30:00+00:00,5.69
2005-04-25 06:30:00+00:00,83.89
2005-04-25 07:30:00+00:00,287.51
2005-04-25 08:30:00+00:00,491.5
2005-04-25 09:30:00+00:00,650.19
2005-04-25 10:30:00+00:00,732.35
2005-04-25 11:30:00+00:00,692.6
2005-04-25 12:30:00+00:00,672.89
2005-04-25 13:30:00+00:00,599.44
2005-04-25 14:30:00+00:00,482.19
2005-04-25 15:30:00+00:00,396.35
2005-04-25 16:30:00+00:00,157.38
2005-04-25 17:30:00+00:00,41.85
2005-04-25 18:30:00+00:00,0.07
2005-04-25 19:30:00+00:00,0.0
2005-04-25 20:30:00+00:00,0.0
2005-04-25 21:30:00+00:00,0.0
2005-04-25 22:30:00+00:00,0.0
2005-04-25 23:30:00+00:00,0.0
2005-04-26 00:30:00+00:00,0.0
2005-04-26 01:30:00+00:00,0.0
2005-04-26 02:30:00+00:00,0.0
2005-04-26 03:30:00+00:00,0.0
2005-04-26 04:30:00+00:00,0.0
2005-04-26 05:30:00+00:00,2.35
2005-04-26 06:30:00+00:00,52.56
2005-04-26 07:30:00+00:00,181.48
2005-04-26 08:30:00+00:00,340.97
2005-04-26 09:30:00+00:00,411.57
2005-04-26 10:30:00+00:00,627.98
2005-04-26 11:30:00+00:00,666.1
2005-04-26 12:30:00+00:00,696.72
2005-04-26 13:30:00+00:00,652.47
2005-04-26 14:30:00+00:00,422.75
2005-04-26 15:30:00+00:00,393.81
2005-04-26 16:30:00+00:00,199.48
2005-04-26 17:30:00+00:00,50.89
2005-04-26 18:30:00+00:00,1.13
2005-04-26 19:30:00+00:00,0.0
2005-04-26 20:30:00+00:00,0.0
2005-04-26 21:30:00+00:00,0.0
2005-04-26 22:30:00+00:00,0.0
2005-04-26 23:30:00+00:00,0.0
2005-04-27 00:30:00+00:00,0.0
2005-04-27 01:30:00+00:00,0.0
2005-04-27 02:30:00+00:00,0.0
2005-04-27 03:30:00+00:00,0.0
2005-04-27 04:30:00+00:00,0.0
2005-04-27 05:30:00+00:00,6.17
2005-04-27 06:30:00+00:00,96.1
2005-04-27 07:30:00+00:00,317.66
2005-04-27 08:30:00+00:00,515.2
2005-04-27 09:30:00+00:00,661.12
2005-04-27 10:30:00+00:00,757.6
2005-04-27 11:30:00+00:00,806.14
2005-04-27 12:30:00+00:00,797.29
2005-04-27 13:30:00+00:00,732.0
2005-04-27 14:30:00+00:00,605.14
2005-04-27 15:30:00+00:00,455.79
2005-04-27 16:30:00+00:00,247.75
2005-04-27 17:30:00+00:00,52.94
2005-04-27 18:30:00+00:00,1.24
2005-04-27 19:30:00+00:00,0.0
2005-04-27 20:30:00+00:00,0.0
2005-04-27 21:30:00+00:00,0.0
2005-04-27 22:30:00+00:00,0.0
2005-04-27 23:30:00+00:00,0.0
2005-04-28 00:30:00+00:00,0.0
2005-04-28 01:30:00+00:00,0.0
2005-04-28 02:30:00+00:00,0.0
2005-04-28 03:30:00+00:00,0.0
2005-04-28 04:30:00+00:00,0.0
2005-04-28 05:30:00+00:00,6.28
2005-04-28 06:30:00+00:00,91.54
2005-04-28 07:30:00+00:00,298.86
2005-04-28 08:30:00+00:00,489.32
2005-04-28 09:30:00+00:00,635.59
2005-04-28 10:30:00+00:00,733.85
2005-04-28 11:30:00+00:00,779.55
2005-04-28 12:30:00+00:00,775.79
2005-04-28 13:30:00+00:00,716.73
2005-04-28 14:30:00+00:00,602.61
2005-04-28 15:30:00+00:00,439.86
2005-04-28 16:30:00+00:00,238.37
2005-04-28 17:30:00+00:00,51.25
2005-04-28 18:30:00+00:00,1.3
2005-04-28 19:30:00+00:00,0.0
2005-04-28 20:30:00+00:00,0.0
2005-04-28 21:30:00+00:00,0.0
2005-04-28 22:30:00+00:00,0.0
2005-04-28 23:30:00+00:00,0.0
2005-04-29 00:30:00+00:00,0.0
2005-04-29 01:30:00+00:00,0.0
2005-04-29 02:30:00+00:00,0.0
2005-04-29 03:30:00+00:00,0.0
2005-04-29 04:30:00+00:00,0.0
2005-04-29 05:30:00+00:00,8.64
2005-04-29 06:30:00+00:00,91.76
2005-04-29 07:30:00+00:00,274.7
2005-04-29 08:30:00+00:00,476.52
2005-04-29 09:30:00+00:00,635.93
2005-04-29 10:30:00+00:00,735.08
2005-04-29 11:30:00+00:00,772.8
2005-04-29 12:30:00+00:00,765.41
2005-04-29 13:30:00+00:00,681.42
2005-04-29 14:30:00+00:00,574.66
2005-04-29 15:30:00+00:00,336.29
2005-04-29 16:30:00+00:00,190.86
2005-04-29 17:30:00+00:00,39.32
2005-04-29 18:30:00+00:00,1.23
2005-04-29 19:30:00+00:00,0.0
2005-04-29 20:30:00+00:00,0.0
2005-04-29 21:30:00+00:00,0.0
2005-04-29 22:30:00+00:00,0.0
2005-04-29 23:30:00+00:00,0.0
2005-04-30 00:30:00+00:00,0.0
2005-04-30 01:30:00+00:00,0.0
2005-04-30 02:30:00+00:00,0.0
2005-04-30 03:30:00+00:00,0.0
2005-04-30 04:30:00+00:00,0.0
2005-04-30 05:30:00+00:00,6.45
2005-04-30 06:30:00+00:00,71.34
2005-04-30 07:30:00+00:00,263.07
2005-04-30 08:30:00+00:00,441.76
2005-04-30 09:30:00+00:00,584.23
2005-04-30 10:30:00+00:00,664.53
2005-04-30 11:30:00+00:00,697.61
2005-04-30 12:30:00+00:00,679.87
2005-04-30 13:30:00+00:00,590.76
2005-04-30 14:30:00+00:00,488.94
2005-04-30 15:30:00+00:00,363.12
2005-04-30 16:30:00+00:00,201.36
2005-04-30 17:30:00+00:00,49.22
2005-04-30 18:30:00+00:00,2.1
2005-04-30 19:30:00+00:00,0.0
2005-04-30 20:30:00+00:00,0.0
2005-04-30 21:30:00+00:00,0.0
2005-04-30 22:30:00+00:00,0.0
2005-04-30 23:30:00+00:00,0.0
2005-05-01 00:30:00+00:00,0.0
2005-05-01 01:30:00+00:00,0.0
2005-05-01 02:30:00+00:00,0.0
2005-05-01 03:30:00+00:00,0.0
2005-05-01 04:30:00+00:00,0.0
2005-05-01 05:30:00+00:00,4.6
2005-05-01 06:30:00+00:00,44.51
2005-05-01 07:30:00+00:00,124.17
2005-05-01 08:30:00+00:00,198.81
2005-05-01 09:30:00+00:00,174.21
2005-05-01 10:30:00+00:00,123.47
2005-05-01 11:30:00+00:00,79.18
2005-05-01 12:30:00+00:00,149.46
2005-05-01 13:30:00+00:00,147.55
2005-05-01 14:30:00+00:00,58.92
2005-05-01 15:30:00+00:00,50.6
2005-05-01 16:30:00+00:00,13.16
2005-05-01 17:30:00+00:00,2.1
2005-05-01 18:30:00+00:00,0.0
2005-05-01 19:30:00+00:00,0.0
2005-05-01 20:30:00+00:00,0.0
2005-05-01 21:30:00+00:00,0.0
2005-05-01 22:30:00+00:00,0.0
2005-05-01 23:30:00+00:00,0.0
2005-05-02 00:30:00+00:00,0.0
2005-05-02 01:30:00+00:00,0.0
2005-05-02 02:30:00+00:00,0.0
2005-05-02 03:30:00+00:00,0.0
2005-05-02 04:30:00+00:00,0.0
2005-05-02 05:30:00+00:00,1.11
2005-05-02 06:30:00+00:00,24.96
2005-05-02 07:30:00+00:00,114.16
2005-05-02 08:30:00+00:00,264.84
2005-05-02 09:30:00+00:00,493.45
2005-05-02 10:30:00+00:00,641.1
2005-05-02 11:30:00+00:00,728.79
2005-05-02 12:30:00+00:00,730.55
2005-05-02 13:30:00+00:00,674.49
2005-05-02 14:30:00+00:00,533.59
2005-05-02 15:30:00+00:00,396.63
2005-05-02 16:30:00+00:00,210.25
2005-05-02 17:30:00+00:00,65.03
2005-05-02 18:30:00+00:00,2.88
2005-05-02 19:30:00+00:00,0.0
2005-05-02 20:30:00+00:00,0.0
2005-05-02 21:30:00+00:00,0.0
2005-05-02 22:30:00+00:00,0.0
2005-05-02 23:30:00+00:00,0.0
2005-05-03 00:30:00+00:00,0.0
2005-05-03 01:30:00+00:00,0.0
2005-05-03 02:30:00+00:00,0.0
2005-05-03 03:30:00+00:00,0.0
2005-05-03 04:30:00+00:00,0.0
2005-05-03 05:30:00+00:00,7.8
2005-05-03 06:30:00+00:00,81.03
2005-05-03 07:30:00+00:00,249.47
2005-05-03 08:30:00+00:00,433.87
2005-05-03 09:30:00+00:00,581.36
2005-05-03 10:30:00+00:00,662.99
2005-05-03 11:30:00+00:00,661.89
2005-05-03 12:30:00+00:00,740.65
2005-05-03 13:30:00+00:00,703.23
2005-05-03 14:30:00+00:00,588.33
2005-05-03 15:30:00+00:00,445.46
2005-05-03 16:30:00+00:00,242.87
2005-05-03 17:30:00+00:00,54.45
2005-05-03 18:30:00+00:00,2.42
2005-05-03 19:30:00+00:00,0.0
2005-05-03 20:30:00+00:00,0.0
2005-05-03 21:30:00+00:00,0.0
2005-05-03 22:30:00+00:00,0.0
2005-05-03 23:30:00+00:00,0.0
2005-05-04 00:30:00+00:00,0.0
2005-05-04 01:30:00+00:00,0.0
2005-05-04 02:30:00+00:00,0.0
2005-05-04 03:30:00+00:00,0.0
2005-05-04 04:30:00+00:00,0.0
2005-05-04 05:30:00+00:00,9.21
2005-05-04 06:30:00+00:00,97.48
2005-05-04 07:30:00+00:00,303.68
2005-05-04 08:30:00+00:00,491.56
2005-05-04 09:30:00+00:00,638.21
2005-05-04 10:30:00+00:00,736.63
2005-05-04 11:30:00+00:00,777.11
2005-05-04 12:30:00+00:00,766.14
2005-05-04 13:30:00+00:00,705.11
2005-05-04 14:30:00+00:00,592.21
2005-05-04 15:30:00+00:00,432.27
2005-05-04 16:30:00+00:00,234.08
2005-05-04 17:30:00+00:00,52.54
2005-05-04 18:30:00+00:00,2.41
2005-05-04 19:30:00+00:00,0.0
2005-05-04 20:30:00+00:00,0.0
2005-05-04 21:30:00+00:00,0.0
2005-05-04 22:30:00+00:00,0.0
2005-05-04 23:30:00+00:00,0.0
2005-05-05 00:30:00+00:00,0.0
2005-05-05 01:30:00+00:00,0.0
2005-05-05 02:30:00+00:00,0.0
2005-05-05 03:30:00+00:00,0.0
2005-05-05 04:30:00+00:00,0.0
2005-05-05 05:30:00+00:00,9.69
2005-05-05 06:30:00+00:00,97.15
2005-05-05 07:30:00+00:00,299.53
2005-05-05 08:30:00+00:00,477.82
2005-05-05 09:30:00+00:00,614.22
2005-05-05 10:30:00+00:00,695.6
2005-05-05 11:30:00+00:00,733.78
2005-05-05 12:30:00+00:00,712.96
2005-05-05 13:30:00+00:00,659.42
2005-05-05 14:30:00+00:00,560.33
2005-05-05 15:30:00+00:00,395.94
2005-05-05 16:30:00+00:00,211.6
2005-05-05 17:30:00+00:00,63.29
2005-05-05 18:30:00+00:00,4.02
2005-05-05 19:30:00+00:00,0.0
2005-05-05 20:30:00+00:00,0.0
2005-05-05 21:30:00+00:00,0.0
2005-05-05 22:30:00+00:00,0.0
2005-05-05 23:30:00+00:00,0.0
2005-05-06 00:30:00+00:00,0.0
2005-05-06 01:30:00+00:00,0.0
2005-05-06 02:30:00+00:00,0.0
2005-05-06 03:30:00+00:00,0.0
2005-05-06 04:30:00+00:00,0.0
2005-05-06 05:30:00+00:00,0.95
2005-05-06 06:30:00+00:00,13.47
2005-05-06 07:30:00+00:00,38.49
2005-05-06 08:30:00+00:00,85.53
2005-05-06 09:30:00+00:00,227.84
2005-05-06 10:30:00+00:00,200.12
2005-05-06 11:30:00+00:00,309.92
2005-05-06 12:30:00+00:00,104.95
2005-05-06 13:30:00+00:00,80.29
2005-05-06 14:30:00+00:00,47.56
2005-05-06 15:30:00+00:00,45.69
2005-05-06 16:30:00+00:00,11.66
2005-05-06 17:30:00+00:00,6.69
2005-05-06 18:30:00+00:00,0.0
2005-05-06 19:30:00+00:00,0.0
2005-05-06 20:30:00+00:00,0.0
2005-05-06 21:30:00+00:00,0.0
2005-05-06 22:30:00+00:00,0.0
2005-05-06 23:30:00+00:00,0.0
2005-05-07 00:30:00+00:00,0.0
2005-05-07 01:30:00+00:00,0.0
2005-05-07 02:30:00+00:00,0.0
2005-05-07 03:30:00+00:00,0.0
2005-05-07 04:30:00+00:00,0.0
2005-05-07 05:30:00+00:00,0.0
2005-05-07 06:30:00+00:00,5.78
2005-05-07 07:30:00+00:00,18.72
2005-05-07 08:30:00+00:00,138.24
2005-05-07 09:30:00+00:00,395.89
2005-05-07 10:30:00+00:00,568.97
2005-05-07 11:30:00+00:00,573.58
2005-05-07 12:30:00+00:00,600.83
2005-05-07 13:30:00+00:00,605.49
2005-05-07 14:30:00+00:00,541.71
2005-05-07 15:30:00+00:00,406.54
2005-05-07 16:30:00+00:00,224.09
2005-05-07 17:30:00+00:00,57.32
2005-05-07 18:30:00+00:00,3.4
2005-05-07 19:30:00+00:00,0.0
2005-05-07 20:30:00+00:00,0.0
2005-05-07 21:30:00+00:00,0.0
2005-05-07 22:30:00+00:00,0.0
2005-05-07 23:30:00+00:00,0.0
2005-05-08 00:30:00+00:00,0.0
2005-05-08 01:30:00+00:00,0.0
2005-05-08 02:30:00+00:00,0.0
2005-05-08 03:30:00+00:00,0.0
2005-05-08 04:30:00+00:00,0.0
2005-05-08 05:30:00+00:00,11.56
2005-05-08 06:30:00+00:00,103.25
2005-05-08 07:30:00+00:00,310.84
2005-05-08 08:30:00+00:00,493.3
2005-05-08 09:30:00+00:00,620.01
2005-05-08 10:30:00+00:00,713.46
2005-05-08 11:30:00+00:00,743.74
2005-05-08 12:30:00+00:00,623.77
