,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2549,-1.68,88.35,0.0,0.0,0.0,228.35,1.52,304.0,97060.0
2550,-1.95,91.85,0.0,0.0,0.0,227.6,1.38,308.0,97050.0
2551,-1.45,91.9,87.0,398.82,38.0,227.2,1.1,304.0,97070.0
2552,0.27,92.0,250.0,595.94,81.0,226.4,0.69,309.0,97080.0
2553,2.79,85.35,426.0,743.18,103.0,232.2,0.48,339.0,97090.0
2554,4.71,73.45,587.0,834.4,115.0,235.3,0.28,5.0,97110.0
2555,6.6,65.85,710.0,874.48,126.0,240.35,0.14,256.0,97100.0
2556,8.4,59.0,790.0,892.25,135.0,245.2,0.41,258.0,97090.0
2557,9.92,52.95,818.0,889.48,142.0,250.8,0.41,284.0,97080.0
2558,11.12,49.3,793.0,871.28,145.0,255.05,0.28,295.0,97040.0
2559,12.0,45.95,725.0,859.52,135.0,258.95,0.07,330.0,96990.0
2560,12.54,44.35,609.0,814.21,127.0,261.85,0.21,42.0,96940.0
2561,12.73,44.35,461.0,751.86,110.0,263.4,0.48,51.0,96860.0
2562,12.56,44.35,288.0,629.06,87.0,263.75,0.83,50.0,96810.0
2563,11.89,51.35,116.0,399.82,52.0,263.0,1.17,41.0,96790.0
2564,10.29,59.35,0.0,0.0,0.0,260.5,1.59,48.0,96770.0
2565,7.84,73.9,0.0,0.0,0.0,253.9,1.59,75.0,96720.0
2566,5.88,70.95,0.0,0.0,0.0,251.4,1.66,95.0,96740.0
2567,4.63,76.3,0.0,0.0,0.0,249.65,1.66,114.0,96720.0
2568,3.52,82.25,0.0,0.0,0.0,247.7,1.72,128.0,96690.0
2569,2.69,82.15,0.0,0.0,0.0,246.55,1.79,142.0,96670.0
2570,2.07,82.05,0.0,0.0,0.0,245.0,1.72,151.0,96640.0
2571,1.4,82.0,0.0,0.0,0.0,243.95,1.72,160.0,96600.0
2572,1.07,85.2,0.0,0.0,0.0,242.85,1.66,164.0,96540.0
2573,0.65,85.15,0.0,0.0,0.0,241.5,1.66,167.0,96490.0
2574,0.2,88.45,0.0,0.0,0.0,240.35,1.59,173.0,96450.0
2575,0.04,88.45,90.0,382.2,41.0,239.4,1.52,174.0,96440.0
2576,3.39,82.25,256.0,606.12,81.0,240.75,0.69,165.0,96420.0
2577,7.65,71.15,431.0,743.99,104.0,246.55,0.34,132.0,96410.0
2578,10.5,59.5,585.0,813.56,121.0,252.35,0.69,72.0,96390.0
2579,12.35,53.5,711.0,862.8,131.0,258.75,1.24,60.0,96380.0
2580,13.65,48.15,785.0,866.88,145.0,263.95,1.66,63.0,96330.0
2581,14.64,44.9,817.0,877.0,147.0,268.2,1.79,64.0,96290.0
2582,15.32,43.4,792.0,858.8,150.0,272.85,1.79,56.0,96210.0
2583,15.74,43.5,725.0,847.63,140.0,275.75,2.0,46.0,96160.0
2584,15.81,43.5,609.0,802.43,131.0,278.3,2.14,41.0,96100.0
2585,15.62,43.5,462.0,741.63,113.0,279.65,2.14,43.0,96080.0
2586,15.14,45.05,287.0,603.04,92.0,279.05,2.0,49.0,96060.0
2587,14.14,53.95,117.0,383.99,54.0,278.5,1.52,50.0,96060.0
2588,12.28,66.85,0.0,0.0,0.0,275.6,1.31,42.0,96060.0
2589,11.01,61.85,0.0,0.0,0.0,272.5,1.52,49.0,96010.0
2590,12.39,49.6,0.0,0.0,0.0,267.65,0.69,34.0,96030.0
2591,11.63,51.35,0.0,0.0,0.0,264.95,0.28,321.0,96030.0
2592,10.5,53.1,0.0,0.0,0.0,261.85,0.9,273.0,95990.0
2593,6.89,68.4,0.0,0.0,0.0,259.7,1.59,276.0,96020.0
2594,4.66,76.3,0.0,0.0,0.0,257.2,1.93,282.0,96000.0
2595,3.65,79.15,0.0,0.0,0.0,255.75,2.07,286.0,96010.0
2596,2.93,79.1,0.0,0.0,0.0,254.5,2.07,287.0,96020.0
2597,2.25,85.3,0.0,0.0,0.0,252.95,2.07,292.0,96030.0
2598,1.78,85.25,0.0,0.0,0.0,250.8,1.86,300.0,96060.0
2599,2.0,85.3,81.0,247.22,48.0,248.5,1.52,308.0,96130.0
2600,4.71,79.3,239.0,473.12,100.0,249.05,0.62,318.0,96170.0
2601,7.62,76.7,412.0,650.38,123.0,252.15,0.28,26.0,96220.0
2602,9.71,68.9,565.0,737.5,141.0,258.15,0.9,45.0,96260.0
2603,11.13,66.65,678.0,753.81,168.0,264.15,1.31,39.0,96310.0
2604,12.28,62.1,760.0,793.39,171.0,272.65,1.72,28.0,96350.0
2605,13.02,55.75,800.0,834.76,159.0,279.45,1.66,15.0,96350.0
2606,13.26,53.7,766.0,781.28,179.0,310.05,1.66,357.0,96330.0
2607,13.1,53.7,619.0,500.11,272.0,301.5,2.0,349.0,96310.0
2608,12.84,55.65,288.0,35.04,267.0,299.0,2.28,347.0,96310.0
2609,12.19,59.85,238.0,52.71,213.0,304.6,2.69,359.0,96320.0
2610,11.31,64.25,167.0,73.36,143.0,303.05,2.9,10.0,96330.0
2611,10.36,69.0,75.0,65.46,64.0,285.65,2.48,13.0,96380.0
2612,9.34,74.15,0.0,0.0,0.0,301.5,2.21,17.0,96430.0
2613,8.56,71.35,0.0,0.0,0.0,284.65,2.07,29.0,96360.0
2614,7.5,76.7,0.0,0.0,0.0,280.8,1.79,33.0,96430.0
2615,6.81,76.65,0.0,0.0,0.0,298.2,1.66,38.0,96430.0
2616,6.09,79.5,0.0,0.0,0.0,297.05,1.59,45.0,96440.0
2617,5.52,82.5,0.0,0.0,0.0,299.2,1.45,55.0,96430.0
2618,4.63,85.55,0.0,0.0,0.0,284.1,1.45,58.0,96410.0
2619,3.97,85.5,0.0,0.0,0.0,283.8,1.38,61.0,96380.0
2620,3.51,85.45,0.0,0.0,0.0,283.7,1.31,64.0,96350.0
2621,3.25,88.7,0.0,0.0,0.0,286.2,1.17,66.0,96320.0
2622,3.01,88.7,0.0,0.0,0.0,286.6,1.1,78.0,96310.0
2623,2.97,88.7,78.0,180.26,53.0,282.15,1.03,93.0,96290.0
2624,4.82,79.35,235.0,421.7,109.0,281.0,0.69,106.0,96300.0
2625,5.82,73.65,404.0,585.59,141.0,279.45,0.76,124.0,96320.0
2626,7.62,71.15,557.0,683.44,161.0,275.95,1.1,160.0,96310.0
2627,9.28,68.8,694.0,799.03,150.0,277.1,1.17,201.0,96290.0
2628,10.94,59.6,764.0,794.46,171.0,278.5,2.28,255.0,96260.0
2629,12.18,51.5,744.0,640.12,250.0,288.35,3.31,264.0,96240.0
2630,12.66,46.1,716.0,609.24,256.0,294.55,3.72,266.0,96190.0
2631,13.27,42.8,668.0,642.32,220.0,284.65,4.69,265.0,96140.0
2632,13.34,42.8,498.0,394.71,260.0,292.6,5.31,265.0,96090.0
2633,13.08,42.8,212.0,27.2,199.0,305.2,5.17,264.0,96060.0
2634,12.59,44.35,204.0,166.19,149.0,315.05,4.62,268.0,96050.0
2635,11.56,49.45,61.0,17.44,58.0,302.65,4.21,282.0,96080.0
2636,10.02,57.15,0.0,0.0,0.0,302.3,3.86,295.0,96130.0
2637,9.26,59.15,0.0,0.0,0.0,277.3,4.0,309.0,96140.0
2638,7.75,65.95,0.0,0.0,0.0,274.4,3.59,309.0,96230.0
2639,6.48,63.35,0.0,0.0,0.0,261.65,3.24,304.0,96300.0
2640,5.46,63.15,0.0,0.0,0.0,260.5,3.17,298.0,96330.0
2641,4.44,62.95,0.0,0.0,0.0,250.8,3.24,294.0,96370.0
2642,3.74,65.2,0.0,0.0,0.0,263.75,3.45,290.0,96370.0
2643,3.22,67.7,0.0,0.0,0.0,264.85,3.38,284.0,96370.0
2644,2.91,67.7,0.0,0.0,0.0,270.55,3.17,275.0,96340.0
2645,2.61,70.3,0.0,0.0,0.0,266.5,3.03,266.0,96330.0
2646,2.25,73.0,0.0,0.0,0.0,254.65,3.17,265.0,96340.0
2647,2.01,75.95,51.0,20.86,48.0,242.5,3.31,268.0,96330.0
2648,2.61,76.0,134.0,36.22,123.0,245.95,3.66,271.0,96370.0
2649,3.9,70.6,221.0,46.28,200.0,254.3,4.9,278.0,96350.0
2650,4.47,65.4,263.0,23.98,249.0,273.25,4.97,280.0,96370.0
2651,4.51,68.0,152.0,0.0,152.0,309.65,4.83,281.0,96380.0
2652,4.58,70.7,190.0,0.0,190.0,307.3,4.62,281.0,96400.0
2653,5.18,70.8,237.0,0.0,237.0,294.55,4.28,281.0,96410.0
2654,6.11,68.3,223.0,0.0,223.0,268.8,4.14,281.0,96380.0
2655,7.11,65.85,242.0,1.43,241.0,268.6,4.21,287.0,96370.0
2656,7.24,65.85,154.0,0.0,154.0,267.85,4.28,293.0,96360.0
2657,6.64,61.0,208.0,22.84,197.0,269.4,4.55,297.0,96380.0
2658,5.88,58.55,241.0,292.8,143.0,258.55,4.69,299.0,96370.0
2659,5.56,54.05,138.0,488.9,52.0,253.7,3.93,301.0,96380.0
2660,4.82,55.95,0.0,0.0,0.0,250.05,3.1,300.0,96410.0
2661,3.59,65.2,0.0,0.0,0.0,251.4,2.97,297.0,96470.0
2662,2.78,70.3,0.0,0.0,0.0,239.2,2.76,297.0,96520.0
2663,2.03,70.2,0.0,0.0,0.0,233.0,2.41,292.0,96550.0
2664,1.28,75.75,0.0,0.0,0.0,229.15,2.14,282.0,96540.0
2665,0.58,78.75,0.0,0.0,0.0,226.2,2.07,272.0,96570.0
2666,-0.05,78.65,0.0,0.0,0.0,223.3,2.07,265.0,96570.0
2667,-0.65,81.75,0.0,0.0,0.0,220.7,2.14,259.0,96560.0
2668,-1.16,81.7,0.0,0.0,0.0,219.25,2.14,256.0,96570.0
2669,-1.57,84.95,0.0,0.0,0.0,221.75,2.07,256.0,96560.0
2670,-2.09,84.85,0.0,0.0,0.0,219.85,2.0,256.0,96560.0
2671,-2.08,88.3,111.0,436.53,46.0,222.75,1.79,256.0,96570.0
2672,0.46,81.9,281.0,641.66,83.0,227.0,1.79,263.0,96580.0
2673,2.15,75.95,431.0,645.7,135.0,247.3,2.69,298.0,96640.0
2674,3.24,65.1,580.0,708.92,163.0,247.3,2.62,301.0,96650.0
2675,4.44,60.5,699.0,750.21,182.0,272.1,2.07,297.0,96630.0
2676,5.31,58.3,808.0,878.97,145.0,263.2,1.79,293.0,96630.0
2677,6.65,54.3,839.0,888.04,147.0,248.3,1.59,291.0,96580.0
2678,7.47,52.35,817.0,881.56,145.0,257.95,1.52,292.0,96570.0
2679,8.36,48.65,741.0,845.89,145.0,255.45,1.45,297.0,96520.0
2680,8.72,46.8,622.0,790.08,140.0,274.8,1.31,299.0,96480.0
2681,8.98,43.4,473.0,725.51,121.0,263.4,1.38,295.0,96450.0
2682,8.67,43.25,309.0,641.22,92.0,261.65,1.17,302.0,96400.0
2683,8.33,46.65,134.0,417.13,59.0,254.5,0.97,314.0,96360.0
2684,7.3,65.85,0.0,0.0,0.0,249.45,0.55,316.0,96370.0
2685,5.4,63.15,0.0,0.0,0.0,245.75,1.1,36.0,96360.0
2686,6.09,56.3,0.0,0.0,0.0,241.7,0.69,75.0,96390.0
2687,5.35,58.45,0.0,0.0,0.0,240.35,0.69,120.0,96390.0
2688,4.56,62.95,0.0,0.0,0.0,237.85,0.9,137.0,96380.0
2689,3.19,67.7,0.0,0.0,0.0,236.3,1.03,132.0,96380.0
2690,2.44,70.3,0.0,0.0,0.0,234.75,1.1,118.0,96380.0
2691,1.78,75.85,0.0,0.0,0.0,233.3,1.03,105.0,96370.0
2692,1.28,75.75,0.0,0.0,0.0,232.05,1.03,90.0,96340.0
2693,0.89,75.75,0.0,0.0,0.0,231.05,0.97,88.0,96340.0
2694,0.51,78.75,0.0,0.0,0.0,229.5,0.97,96.0,96330.0
2695,0.16,81.8,112.0,415.86,48.0,229.3,0.97,102.0,96370.0
2696,1.52,88.6,276.0,593.58,90.0,231.05,0.55,76.0,96400.0
2697,4.95,68.1,457.0,756.02,107.0,234.35,1.1,76.0,96440.0
2698,6.79,61.0,610.0,821.93,123.0,238.4,1.59,79.0,96440.0
2699,8.41,54.65,742.0,892.98,123.0,243.25,1.79,87.0,96460.0
2700,9.74,50.85,811.0,883.76,141.0,248.3,1.66,91.0,96450.0
2701,10.74,47.35,846.0,904.33,138.0,252.55,1.24,83.0,96450.0
2702,11.49,44.1,824.0,898.38,136.0,255.85,1.1,71.0,96430.0
2703,12.04,44.2,752.0,874.21,133.0,260.3,1.17,56.0,96440.0
2704,12.3,44.2,628.0,808.41,132.0,263.4,1.45,49.0,96440.0
2705,12.28,45.95,481.0,750.93,114.0,263.4,1.66,50.0,96450.0
2706,11.91,45.95,308.0,625.54,94.0,264.15,1.79,54.0,96430.0
2707,11.08,51.25,135.0,402.91,61.0,262.8,1.79,49.0,96460.0
2708,9.43,57.05,0.0,0.0,0.0,260.3,1.93,53.0,96520.0
2709,8.62,54.65,0.0,0.0,0.0,260.1,2.28,68.0,96490.0
2710,6.91,61.0,0.0,0.0,0.0,255.65,2.14,87.0,96560.0
2711,5.27,70.8,0.0,0.0,0.0,253.3,2.07,102.0,96590.0
2712,3.77,76.15,0.0,0.0,0.0,251.2,2.0,107.0,96600.0
2713,2.58,82.15,0.0,0.0,0.0,249.45,1.86,108.0,96620.0
2714,1.82,82.05,0.0,0.0,0.0,248.85,1.79,112.0,96610.0
2715,1.47,82.0,0.0,0.0,0.0,247.6,1.66,117.0,96610.0
2716,1.35,82.0,0.0,0.0,0.0,246.75,1.52,119.0,96620.0
2717,1.55,78.9,0.0,0.0,0.0,245.75,1.31,120.0,96640.0
2718,1.25,81.95,0.0,0.0,0.0,245.6,1.38,126.0,96670.0
2719,1.22,81.95,114.0,402.97,50.0,245.2,1.31,126.0,96710.0
2720,3.87,79.2,281.0,603.68,89.0,247.9,0.69,102.0,96790.0
2721,7.82,65.95,443.0,688.91,121.0,252.15,0.97,78.0,96860.0
2722,10.01,57.15,603.0,794.35,129.0,257.2,1.38,81.0,96890.0
2723,11.78,53.35,724.0,842.0,137.0,263.4,1.45,78.0,96930.0
2724,13.21,49.85,795.0,843.96,152.0,269.6,1.66,78.0,96950.0
2725,14.31,46.5,830.0,864.6,150.0,274.2,1.66,81.0,96960.0
2726,15.12,45.05,817.0,881.32,139.0,278.5,1.59,79.0,96970.0
2727,15.65,45.15,733.0,823.62,147.0,282.95,1.66,69.0,96960.0
2728,15.9,45.15,605.0,726.1,157.0,285.05,1.93,62.0,96970.0
2729,15.79,46.9,430.0,518.04,175.0,285.85,2.21,57.0,96980.0
2730,15.21,48.55,287.0,488.79,118.0,286.4,2.69,54.0,96990.0
2731,14.02,56.0,129.0,330.67,67.0,284.85,2.69,54.0,97030.0
2732,12.13,59.85,0.0,0.0,0.0,281.4,2.69,61.0,97070.0
2733,10.82,57.3,0.0,0.0,0.0,275.6,2.62,74.0,97050.0
2734,9.52,59.25,0.0,0.0,0.0,271.3,2.48,81.0,97130.0
2735,8.41,63.7,0.0,0.0,0.0,268.4,2.41,84.0,97160.0
2736,7.43,65.95,0.0,0.0,0.0,266.5,2.34,86.0,97180.0
2737,6.54,68.4,0.0,0.0,0.0,264.95,2.28,86.0,97200.0
2738,5.68,73.65,0.0,0.0,0.0,263.75,2.14,88.0,97210.0
2739,4.82,76.4,0.0,0.0,0.0,262.5,2.07,92.0,97200.0
2740,4.07,79.2,0.0,0.0,0.0,261.05,2.0,95.0,97200.0
2741,3.35,82.25,0.0,0.0,0.0,259.7,1.93,97.0,97190.0
2742,2.71,88.65,0.0,0.0,0.0,258.75,1.86,98.0,97190.0
2743,2.87,85.4,113.0,348.27,56.0,257.95,1.66,103.0,97230.0
2744,6.36,76.65,278.0,564.04,96.0,259.7,1.31,105.0,97250.0
2745,10.46,64.1,449.0,705.83,116.0,265.7,1.45,117.0,97290.0
2746,13.05,57.9,607.0,800.55,126.0,272.1,1.72,117.0,97290.0
2747,15.08,52.25,725.0,835.9,139.0,278.5,1.86,116.0,97290.0
2748,16.61,48.9,804.0,862.1,144.0,285.45,2.07,109.0,97300.0
2749,17.72,47.3,838.0,883.52,140.0,290.3,2.34,105.0,97290.0
2750,18.47,42.6,816.0,876.12,139.0,294.95,2.55,105.0,97220.0
2751,18.98,41.15,745.0,851.91,136.0,298.8,2.62,105.0,97200.0
2752,19.2,41.15,567.0,573.84,211.0,300.35,2.62,104.0,97150.0
2753,19.18,41.15,463.0,657.63,137.0,302.1,2.41,104.0,97130.0
2754,18.79,45.85,308.0,603.94,97.0,301.3,2.07,98.0,97110.0
2755,17.61,54.7,142.0,428.63,60.0,301.3,1.66,81.0,97100.0
2756,15.67,58.45,6.0,0.0,6.0,301.1,1.86,86.0,97100.0
2757,14.32,60.3,0.0,0.0,0.0,298.2,2.21,99.0,97020.0
2758,12.54,64.55,0.0,0.0,0.0,300.15,2.21,115.0,97020.0
2759,11.08,69.15,0.0,0.0,0.0,296.1,2.21,130.0,97000.0
2760,10.0,69.0,0.0,0.0,0.0,295.7,2.21,147.0,96960.0
2761,9.05,71.4,0.0,0.0,0.0,291.45,2.14,159.0,96970.0
2762,7.91,73.95,0.0,0.0,0.0,280.8,2.07,165.0,96930.0
2763,7.04,79.55,0.0,0.0,0.0,282.85,2.0,171.0,96900.0
2764,6.34,79.55,0.0,0.0,0.0,287.75,1.86,194.0,96850.0
2765,6.03,79.5,0.0,0.0,0.0,295.5,1.93,230.0,96880.0
2766,6.81,76.65,0.0,0.0,0.0,297.25,2.55,258.0,96930.0
2767,7.67,82.65,19.0,0.0,19.0,304.05,2.9,276.0,96980.0
2768,8.19,89.05,33.0,0.0,33.0,310.2,2.41,282.0,97030.0
2769,9.49,89.15,64.0,0.0,64.0,323.55,2.28,261.0,97030.0
2770,10.42,86.05,454.0,287.66,280.0,320.3,3.1,267.0,97060.0
2771,11.6,77.3,125.0,0.0,125.0,320.65,4.0,274.0,97080.0
2772,12.91,67.05,459.0,98.81,383.0,302.5,4.41,275.0,97090.0
2773,13.46,62.45,472.0,95.78,396.0,324.15,4.28,274.0,97130.0
2774,14.2,58.1,0.0,0.0,0.0,317.95,4.21,274.0,97100.0
2775,14.65,54.1,664.0,584.8,244.0,306.15,4.28,277.0,97090.0
2776,14.69,52.15,565.0,565.95,212.0,321.45,4.28,277.0,97070.0
2777,14.37,52.0,251.0,56.09,223.0,316.6,4.41,285.0,97090.0
2778,13.63,58.0,71.0,0.0,71.0,320.85,3.72,292.0,97110.0
2779,12.92,62.3,121.0,225.54,77.0,327.45,3.03,288.0,97140.0
2780,11.92,66.85,5.0,0.0,5.0,310.05,2.69,282.0,97170.0
2781,11.06,69.15,0.0,0.0,0.0,306.35,2.21,300.0,97220.0
2782,10.11,77.1,0.0,0.0,0.0,305.55,2.07,294.0,97280.0
2783,9.13,82.85,0.0,0.0,0.0,294.75,1.93,283.0,97290.0
2784,8.64,89.1,0.0,0.0,0.0,306.35,2.0,276.0,97290.0
2785,8.27,92.4,0.0,0.0,0.0,306.15,2.07,277.0,97340.0
2786,7.65,95.8,0.0,0.0,0.0,287.2,2.14,277.0,97340.0
2787,7.43,95.8,0.0,0.0,0.0,294.85,2.07,277.0,97360.0
2788,7.18,99.4,0.0,0.0,0.0,294.55,2.0,277.0,97340.0
2789,7.02,99.4,0.0,0.0,0.0,299.95,1.93,280.0,97350.0
2790,7.17,99.4,0.0,0.0,0.0,322.6,1.93,286.0,97350.0
2791,7.58,99.4,116.0,311.92,62.0,341.95,2.28,296.0,97390.0
2792,8.01,95.8,179.0,96.48,147.0,346.0,2.55,302.0,97430.0
2793,9.63,82.9,405.0,466.38,181.0,291.25,3.45,308.0,97490.0
2794,10.38,77.15,432.0,226.65,294.0,337.3,3.03,305.0,97500.0
2795,11.22,71.75,453.0,136.89,356.0,319.3,2.76,302.0,97520.0
2796,12.26,64.45,510.0,152.7,392.0,319.7,2.9,302.0,97520.0
2797,12.95,57.9,607.0,272.31,390.0,329.4,3.1,308.0,97540.0
2798,13.02,57.9,536.0,180.91,395.0,324.15,3.24,310.0,97540.0
2799,13.25,55.75,489.0,176.03,362.0,333.85,3.52,310.0,97520.0
2800,13.25,55.75,483.0,309.39,289.0,332.3,3.59,313.0,97540.0
2801,12.87,57.75,416.0,433.78,198.0,319.1,3.24,318.0,97550.0
2802,12.65,57.75,271.0,364.65,141.0,335.4,2.76,324.0,97540.0
2803,12.24,59.85,146.0,402.35,66.0,307.9,2.0,332.0,97540.0
2804,11.35,66.65,10.0,24.82,9.0,296.5,1.38,332.0,97560.0
2805,10.21,71.6,0.0,0.0,0.0,289.7,1.59,348.0,97570.0
2806,9.32,74.15,0.0,0.0,0.0,285.65,1.1,344.0,97620.0
2807,10.12,66.45,0.0,0.0,0.0,286.8,0.48,336.0,97610.0
2808,9.65,68.9,0.0,0.0,0.0,275.75,0.34,234.0,97630.0
2809,8.92,68.8,0.0,0.0,0.0,266.65,0.83,205.0,97630.0
2810,6.7,76.65,0.0,0.0,0.0,265.1,1.24,204.0,97630.0
2811,5.08,82.4,0.0,0.0,0.0,265.05,1.45,202.0,97610.0
2812,4.26,88.8,0.0,0.0,0.0,261.05,1.52,198.0,97580.0
2813,3.62,88.75,0.0,0.0,0.0,258.75,1.52,194.0,97580.0
2814,2.94,88.7,0.0,0.0,0.0,257.6,1.59,191.0,97540.0
2815,3.09,92.15,125.0,365.73,60.0,257.2,1.38,188.0,97560.0
2816,6.8,89.0,289.0,562.42,100.0,259.9,0.55,184.0,97550.0
2817,10.69,74.4,444.0,625.48,141.0,271.5,0.62,180.0,97560.0
2818,12.67,62.2,595.0,714.81,157.0,281.2,0.83,208.0,97560.0
2819,13.94,50.1,731.0,825.53,143.0,284.3,1.17,227.0,97560.0
2820,14.8,48.4,818.0,873.48,140.0,285.45,1.17,236.0,97540.0
2821,15.57,46.9,852.0,894.77,136.0,287.95,0.97,249.0,97520.0
2822,16.18,45.3,830.0,888.03,135.0,290.85,0.69,245.0,97460.0
2823,16.67,43.8,750.0,840.37,141.0,295.5,0.55,220.0,97400.0
2824,17.03,43.9,632.0,786.93,136.0,294.55,0.83,184.0,97340.0
2825,17.2,42.3,477.0,685.88,130.0,294.95,1.03,186.0,97270.0
2826,17.08,42.3,301.0,508.3,118.0,295.5,0.9,211.0,97220.0
2827,16.6,45.45,129.0,241.91,80.0,295.7,0.28,228.0,97190.0
2828,15.78,48.65,11.0,22.61,10.0,294.95,0.41,121.0,97170.0
2829,12.68,64.55,0.0,0.0,0.0,293.55,1.72,107.0,97090.0
2830,10.56,66.55,0.0,0.0,0.0,291.25,2.21,132.0,97070.0
2831,9.21,71.4,0.0,0.0,0.0,289.9,2.14,151.0,97030.0
2832,8.18,76.8,0.0,0.0,0.0,288.35,1.86,174.0,97010.0
2833,7.39,79.65,0.0,0.0,0.0,287.4,1.72,185.0,97000.0
2834,6.52,79.55,0.0,0.0,0.0,288.95,1.86,184.0,96940.0
2835,6.3,82.55,0.0,0.0,0.0,296.0,1.86,183.0,96880.0
2836,6.61,79.55,0.0,0.0,0.0,303.45,1.93,183.0,96800.0
2837,7.01,76.65,0.0,0.0,0.0,303.45,2.14,185.0,96730.0
2838,7.23,79.55,0.0,0.0,0.0,306.35,2.07,190.0,96680.0
2839,7.55,79.65,84.0,71.33,71.0,299.95,1.93,190.0,96650.0
2840,10.3,77.1,278.0,473.05,117.0,292.6,1.66,191.0,96630.0
2841,13.39,67.05,432.0,556.84,160.0,291.45,1.59,190.0,96650.0
2842,15.76,56.35,603.0,739.59,147.0,293.2,2.21,197.0,96610.0
2843,17.33,52.75,720.0,780.88,161.0,311.4,2.55,205.0,96580.0
2844,18.68,51.15,715.0,555.41,282.0,317.0,2.69,211.0,96550.0
2845,19.71,46.1,772.0,648.44,251.0,325.7,2.9,218.0,96490.0
2846,20.41,43.0,658.0,397.04,346.0,330.15,3.1,222.0,96420.0
2847,20.69,41.55,640.0,486.37,286.0,337.9,3.03,224.0,96360.0
2848,20.81,41.55,499.0,340.96,283.0,334.6,2.97,226.0,96310.0
2849,20.57,44.7,343.0,202.26,240.0,337.5,2.62,225.0,96270.0
2850,20.03,49.7,244.0,228.33,161.0,332.65,2.07,220.0,96210.0
2851,18.85,59.05,131.0,242.44,81.0,333.85,1.72,210.0,96160.0
2852,17.35,60.95,11.0,20.77,10.0,329.2,1.72,201.0,96130.0
2853,15.63,65.15,0.0,0.0,0.0,317.0,1.72,198.0,96010.0
2854,13.52,72.2,0.0,0.0,0.0,315.25,1.79,193.0,96010.0
2855,11.76,77.3,0.0,0.0,0.0,310.6,1.93,187.0,95940.0
2856,10.68,80.05,0.0,0.0,0.0,309.05,2.07,187.0,95890.0
2857,10.19,79.95,0.0,0.0,0.0,309.25,2.14,188.0,95850.0
2858,10.55,74.4,0.0,0.0,0.0,315.65,2.34,191.0,95790.0
2859,11.2,69.15,0.0,0.0,0.0,320.8,2.55,195.0,95730.0
2860,12.04,62.1,0.0,0.0,0.0,325.7,2.83,202.0,95680.0
2861,13.32,62.3,0.0,0.0,0.0,332.3,3.66,220.0,95670.0
2862,12.93,69.55,5.0,0.0,5.0,331.5,4.0,225.0,95690.0
2863,12.92,74.75,122.0,283.88,69.0,343.5,4.28,226.0,95730.0
2864,13.56,77.6,293.0,551.44,103.0,335.0,4.48,228.0,95750.0
2865,16.28,67.65,432.0,550.32,161.0,305.75,4.76,235.0,95790.0
2866,17.09,63.2,477.0,317.6,280.0,314.65,5.59,245.0,95810.0
2867,17.64,60.95,432.0,107.04,355.0,328.6,5.66,246.0,95850.0
2868,17.84,58.8,624.0,337.19,360.0,332.85,5.72,246.0,95870.0
2869,18.0,56.85,642.0,332.23,374.0,340.2,5.66,246.0,95880.0
2870,18.24,56.85,394.0,39.29,363.0,330.55,5.86,247.0,95850.0
2871,17.91,56.75,247.0,1.37,246.0,338.65,5.86,250.0,95860.0
2872,17.54,56.75,298.0,32.98,277.0,335.2,5.72,252.0,95890.0
2873,16.97,54.7,335.0,181.45,242.0,335.4,5.31,254.0,95880.0
2874,14.21,67.16,149.0,21.8,141.0,358.81,2.84,257.0,95880.0
2875,13.83,69.31,82.0,33.35,75.0,354.89,2.69,261.0,95890.0
2876,13.44,71.46,12.0,19.22,11.0,350.97,2.54,266.0,95940.0
2877,13.06,73.61,0.0,0.0,0.0,347.05,2.39,269.0,95950.0
2878,12.67,75.77,0.0,0.0,0.0,343.13,2.24,268.0,96000.0
2879,12.28,77.92,0.0,0.0,0.0,339.22,2.09,281.0,96010.0
2880,11.9,80.07,0.0,0.0,0.0,335.3,1.94,297.0,96040.0
2881,11.51,82.22,0.0,0.0,0.0,331.38,1.79,301.0,96060.0
2882,11.13,84.37,0.0,0.0,0.0,327.46,1.65,299.0,95900.0
2883,10.74,86.52,0.0,0.0,0.0,323.54,1.5,301.0,95900.0
2884,10.35,88.67,0.0,0.0,0.0,319.62,1.35,276.0,95870.0
2885,9.97,90.82,0.0,0.0,0.0,315.7,1.2,249.0,95850.0
2886,9.58,92.97,1.0,0.0,1.0,311.78,1.05,247.0,95830.0
2887,9.2,95.12,78.0,41.87,70.0,307.87,0.9,259.0,95840.0
2888,8.81,97.28,160.0,45.89,144.0,303.95,0.75,284.0,95870.0
2889,8.43,99.43,233.0,38.28,214.0,300.03,0.6,252.0,95920.0
2890,13.3,86.3,294.0,33.66,273.0,329.75,1.1,280.0,95950.0
2891,14.16,83.4,403.0,76.09,348.0,334.0,1.31,292.0,95970.0
2892,14.75,83.45,273.0,2.54,271.0,340.4,1.45,299.0,95980.0
2893,14.87,83.45,305.0,4.94,301.0,336.35,1.86,309.0,95950.0
2894,14.46,86.4,145.0,0.0,145.0,335.0,2.0,311.0,95920.0
2895,14.2,86.4,84.0,0.0,84.0,334.2,1.45,308.0,95900.0
2896,14.51,86.4,152.0,0.0,152.0,333.05,0.62,320.0,95890.0
